LV_grid_id,Accum. Consumption Agricultural,Accum. Consumption Industrial,Accum. Consumption Residential,Accum. Consumption Retail,Accumulated s_max_a in MVLV trafos,Area,Gen. Cap. type run_of_river/hydro,Gen. Cap. type solar/solar_ground_mounted,Gen. Cap. type solar/solar_roof_mounted,Gen. Cap. type wind/wind_onshore,Gen. Cap. v_level 6,Gen. Cap. v_level 7,Length Type NAYY 4x1x120,Length Type NAYY 4x1x150,Length Type NAYY 4x1x185,Length Type NAYY 4x1x240,Length Type NAYY 4x1x300,Length Type NAYY 4x1x35,Length Type NAYY 4x1x50,Length Type NAYY 4x1x95,Length of overhead lines,Length of underground cables,Load Area ID,Load Area is Aggregated,Load Area is Satellite,MV_grid_id,Number of MV/LV Trafos,Number of Sector Agricultural,Number of Sector Industrial,Number of Sector Residential,Number of Sector Retail,Number of branches Type NAYY 4x1x120,Number of branches Type NAYY 4x1x150,Number of branches Type NAYY 4x1x185,Number of branches Type NAYY 4x1x240,Number of branches Type NAYY 4x1x300,Number of branches Type NAYY 4x1x35,Number of branches Type NAYY 4x1x50,Number of branches Type NAYY 4x1x95,Number of branches from LV Station,Number of branches overhead lines,Number of branches underground cables,Number of loads agricultural,Number of loads mixed industrial/retail,Number of loads residential,Peak Load Agricultural,Peak Load Industrial,Peak Load Residential,Peak Load Retail,Population
135388,0.0,0.0,935427.347393155,0.0,250.0,181280.1814249687,0.0,0.0,107.717,0.0,0.0,107.717,0.0,0.0,1.0920000000000007,0.0,0.0,0.7800000000000006,0.8040000000000006,0.0,0.0,2.6759999999999926,86602,False,False,460,1.0,0,0,2,0,0.0,0.0,131.0,0.0,0.0,140.0,134.0,0.0,3,0.0,405.0,0.0,0.0,131.0,0.0,0.0,199.919532684865,0.0,530
135389,0.0,0.0,291217.947773341,0.0,100.0,75230.79151201922,0.0,0.0,98.02000000000001,0.0,0.0,98.02000000000001,0.0,0.6900000000000003,0.5130000000000002,0.0,0.0,0.005,1.0900000000000003,0.046,0.0,2.3439999999999968,86602,False,False,460,1.0,0,0,2,0,0.0,29.0,19.0,0.0,0.0,5.0,94.0,2.0,4,0.0,149.0,0.0,0.0,48.0,0.0,0.0,62.2390997981184,0.0,165
135390,0.0,0.0,370641.024438797,0.0,100.0,134202.53676691296,0.0,0.0,76.8,0.0,0.0,76.8,0.0,1.2480000000000007,0.0,0.0,0.0,0.003,1.4559999999999989,0.0,0.0,2.7069999999999994,86602,False,False,460,1.0,0,0,1,0,0.0,61.0,0.0,0.0,0.0,3.0,122.0,0.0,3,0.0,186.0,0.0,0.0,61.0,0.0,0.0,79.2133997430597,0.0,210
135391,0.0,0.0,247094.016292531,0.0,100.0,71848.24131073947,0.0,0.0,97.29,0.0,0.0,97.29,0.0,1.1020000000000005,0.0,0.0,0.0,0.001,0.9770000000000006,0.0,0.0,2.079999999999999,86602,False,False,460,1.0,0,0,3,0,0.0,41.0,0.0,0.0,0.0,1.0,83.0,0.0,4,0.0,125.0,0.0,0.0,41.0,0.0,0.0,52.8089331620398,0.0,140
135392,0.0,0.0,300042.734069502,0.0,100.0,64856.162433318095,12.0,0.0,20.56,0.0,0.0,32.56,0.0,1.7969999999999986,0.0,0.0,0.0,0.003,1.1520000000000001,0.0,0.0,2.952000000000004,86602,False,False,460,1.0,0,0,1,0,0.0,49.0,0.0,0.0,0.0,3.0,98.0,0.0,5,0.0,150.0,0.0,0.0,49.0,0.0,0.0,64.1251331253341,0.0,170
135393,0.0,0.0,338871.793772615,180347.276303735,160.0,96872.0118786563,0.0,0.0,23.22,0.0,0.0,23.22,0.0,1.9679999999999978,0.0,0.0,0.05714285714285715,0.034999999999999996,1.3119999999999994,0.0,0.0,3.3721428571428618,86602,False,False,460,1.0,0,0,1,1,0.0,55.0,0.0,0.0,1.0,6.0,110.0,0.0,7,0.0,172.0,0.0,1.0,55.0,0.0,0.0,72.4236797650832,43.355485223418,192
135394,0.0,0.0,52948.717776971,1470905.85860253,400.0,59214.22633868709,0.0,0.0,78.57,0.0,0.0,78.57,0.0,0.497,0.46,0.0,0.0,0.003,0.23099999999999998,0.0,0.0,1.1909999999999996,86602,False,False,460,1.0,0,0,0,2,0.0,11.0,4.0,0.0,0.0,3.0,18.0,0.0,3,0.0,36.0,0.0,2.0,9.0,0.0,0.0,11.3161999632942,353.605768408049,30
135395,0.0,0.0,473008.545474274,0.0,160.0,84563.20968371906,0.0,0.0,17.955,0.0,0.0,17.955,0.0,1.654000000000001,0.0,0.0,0.0,0.003,1.8559999999999974,0.0,0.0,3.5130000000000012,86602,False,False,460,1.0,0,0,2,0,0.0,78.0,0.0,0.0,0.0,3.0,156.0,0.0,3,0.0,237.0,0.0,0.0,78.0,0.0,0.0,101.091386338762,0.0,268
135396,0.0,0.0,204735.042070955,616515.990304296,250.0,134565.32273489094,0.0,0.0,64.14999999999999,0.0,0.0,64.14999999999999,0.001,1.1760000000000002,0.0,0.0,0.0,0.006,0.7840000000000005,0.0,0.0,1.966999999999998,86602,False,False,460,1.0,0,0,2,1,1.0,35.0,0.0,0.0,0.0,6.0,66.0,0.0,4,0.0,108.0,0.0,1.0,33.0,0.0,0.0,43.7559731914044,148.210444069153,116
135397,0.0,0.0,704217.946433715,0.0,400.0,100640.0025149167,0.0,0.0,317.61,0.0,290.82,26.79,0.0,0.0,1.949999999999998,0.0,0.20218485932842753,0.6870000000000005,0.6960000000000005,0.0,0.0,3.535184859328426,86602,False,False,460,1.0,0,0,1,0,0.0,0.0,115.0,0.0,1.0,117.0,116.0,0.0,7,0.0,349.0,0.0,0.0,115.0,0.0,0.0,150.505459511813,0.0,399
135398,0.0,0.0,538311.964065872,0.0,160.0,100919.63306372926,0.0,0.0,42.84,0.0,0.0,42.84,0.0,0.0,1.772999999999999,0.0,0.0,0.5310000000000004,0.5400000000000004,0.0,0.0,2.843999999999999,86602,False,False,460,1.0,0,0,1,0,0.0,0.0,89.0,0.0,0.0,91.0,90.0,0.0,5,0.0,270.0,0.0,0.0,89.0,0.0,0.0,115.048032960158,0.0,305
135399,0.0,0.0,409470.084141909,0.0,100.0,132713.93133652495,0.0,0.0,33.169999999999995,0.0,0.0,33.169999999999995,0.0,1.5300000000000002,0.0,0.0,0.0,0.005,1.5999999999999983,0.0,0.0,3.1350000000000002,86602,False,False,460,1.0,0,0,2,0,0.0,67.0,0.0,0.0,0.0,5.0,134.0,0.0,3,0.0,206.0,0.0,0.0,67.0,0.0,0.0,87.5119463828088,0.0,232
135400,0.0,0.0,443004.272067324,0.0,100.0,145124.55067326676,0.0,0.0,60.805,0.0,0.0,60.805,0.0,1.1780000000000004,0.6600000000000003,0.0,0.0,0.008,1.5749999999999984,0.15300000000000002,0.0,3.574000000000004,86602,False,False,460,1.0,0,0,2,0,0.0,40.0,33.0,0.0,0.0,8.0,139.0,7.0,5,0.0,227.0,0.0,0.0,73.0,0.0,0.0,94.6788730262285,0.0,251
135401,0.0,0.0,748341.877914524,0.0,250.0,110407.276436025,0.0,0.0,65.48,0.0,0.0,65.48,0.0,0.0,2.2420000000000004,0.0,0.0,0.7120000000000005,0.7680000000000006,0.0,0.0,3.721999999999998,86602,False,False,460,1.0,0,0,1,0,0.0,0.0,123.0,0.0,0.0,122.0,128.0,0.0,9,0.0,373.0,0.0,0.0,123.0,0.0,0.0,159.935626147892,0.0,424
135402,0.0,0.0,506542.733399689,0.0,160.0,143607.56653401468,0.0,0.0,50.085,0.0,0.0,50.085,0.0,1.578000000000001,0.0,0.0,0.0,0.006,1.9679999999999966,0.0,0.0,3.551999999999996,86602,False,False,460,1.0,0,0,1,0,0.0,83.0,0.0,0.0,0.0,6.0,166.0,0.0,3,0.0,255.0,0.0,0.0,83.0,0.0,0.0,108.258312982182,0.0,287
135403,0.0,0.0,284158.118736411,0.0,250.0,87465.61755833068,0.0,0.0,189.35,0.0,132.88,56.47,0.0,0.7420000000000001,0.5200000000000001,0.0,0.0,0.007,1.0730000000000004,0.32577811474511353,0.0,2.6677781147451145,86602,False,False,460,1.0,0,0,2,0,0.0,21.0,26.0,0.0,0.0,7.0,93.0,2.0,4,0.0,149.0,0.0,0.0,47.0,0.0,0.0,60.7302731363458,0.0,161
135404,0.0,0.0,135901.708960892,0.0,100.0,82661.86966018772,0.0,0.0,58.895,0.0,0.0,58.895,0.0,0.5499999999999999,0.5499999999999999,0.0,0.0,0.008,0.4660000000000002,0.10200000000000001,0.0,1.6760000000000004,86602,False,False,460,1.0,0,0,2,0,0.0,11.0,11.0,0.0,0.0,8.0,40.0,4.0,2,0.0,74.0,0.0,0.0,22.0,0.0,0.0,29.0449132391219,0.0,77
135405,0.0,649218.585339106,52948.717776971,0.0,160.0,39286.39382355898,0.0,0.0,54.330000000000005,0.0,0.0,54.330000000000005,0.0,0.495,0.0,0.0,0.1,0.005,0.262,0.0,0.0,0.8620000000000002,86602,False,False,460,1.0,0,1,1,0,0.0,9.0,0.0,0.0,1.0,5.0,20.0,0.0,2,0.0,35.0,0.0,1.0,9.0,0.0,85.696853264762,11.3161999632942,0.0,30
135900,0.0,0.0,26474.3588884855,0.0,100.0,60783.98179764145,0.0,0.0,31.835,0.0,0.0,31.835,0.0,0.4139999999999999,0.0,0.0,0.0,0.003,0.125,0.0,0.0,0.5419999999999999,86704,False,True,460,1.0,0,0,1,0,0.0,5.0,0.0,0.0,0.0,3.0,10.0,0.0,2,0.0,18.0,0.0,0.0,5.0,0.0,0.0,5.65809998164712,0.0,15
135929,0.0,0.0,224149.571922511,0.0,100.0,108588.82814015605,0.0,0.0,13.07,0.0,0.0,13.07,0.0,1.2540000000000007,0.0,0.0,0.0,0.002,0.8800000000000006,0.0,0.0,2.1359999999999997,86723,False,True,460,1.0,0,0,1,0,0.0,37.0,0.0,0.0,0.0,2.0,74.0,0.0,4,0.0,113.0,0.0,0.0,37.0,0.0,0.0,47.905246511279,0.0,127
135930,0.0,0.0,180025.640441701,0.0,100.0,67684.28152368766,0.0,0.0,42.77,0.0,0.0,42.77,0.0,0.9340000000000004,0.0,0.0,0.0,0.003,0.7610000000000005,0.0,0.0,1.6980000000000004,86723,False,True,460,1.0,0,0,1,0,0.0,29.0,0.0,0.0,0.0,3.0,58.0,0.0,2,0.0,90.0,0.0,0.0,29.0,0.0,0.0,38.4750798752004,0.0,102
135931,0.0,275223.99362897,0.0,0.0,100.0,3610.8965218216154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.031,0.0,0.0,0.0,0.081,86724,False,True,460,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1,0.0,3.0,0.0,1.0,0.0,0.0,36.3295671590241,0.0,0.0,0
136166,0.0,0.0,93542.7347393155,0.0,100.0,79640.46406159183,0.0,0.0,33.46,0.0,0.0,33.46,0.0,0.934,0.0,0.0,0.0,0.004,0.3900000000000001,0.0,0.0,1.3280000000000003,86963,False,False,460,1.0,0,0,1,0,0.0,15.0,0.0,0.0,0.0,4.0,30.0,0.0,3,0.0,49.0,0.0,0.0,15.0,0.0,0.0,19.9919532684865,0.0,53
136167,206670.585249303,0.0,651269.228656744,0.0,250.0,187115.77428710586,0.0,0.0,70.04,0.0,0.0,70.04,0.0,0.0,1.1680000000000006,0.0,0.13333333333333333,0.6660000000000005,0.6600000000000005,0.0,0.0,2.6273333333333286,86963,False,False,460,1.0,1,0,1,0,0.0,0.0,107.0,0.0,1.0,117.0,110.0,0.0,5,0.0,335.0,1.0,0.0,107.0,49.6753418705225,0.0,139.189259548519,0.0,369
136168,0.0,0.0,195910.255774793,0.0,100.0,91708.38960408658,0.0,0.0,61.02,0.0,0.0,61.02,0.0,1.3010000000000004,0.0,0.0,0.0,0.004,0.7520000000000004,0.0,0.0,2.0569999999999995,86963,False,False,460,1.0,0,0,1,0,0.0,32.0,0.0,0.0,0.0,4.0,64.0,0.0,5,0.0,100.0,0.0,0.0,32.0,0.0,0.0,41.8699398641887,0.0,111
136208,0.0,0.0,150021.367034751,0.0,100.0,90777.36381960809,0.0,0.0,39.35,0.0,0.0,39.35,0.0,1.3900000000000008,0.0,0.0,0.0,0.002,0.6550000000000004,0.0,0.0,2.047,87035,False,False,460,1.0,0,0,1,0,0.0,25.0,0.0,0.0,0.0,2.0,50.0,0.0,3,0.0,77.0,0.0,0.0,25.0,0.0,0.0,32.062566562667,0.0,85
136209,0.0,0.0,134136.75170166,0.0,100.0,70894.98561465039,0.0,0.0,29.89,0.0,0.0,29.89,0.0,1.1000000000000003,0.0,0.0,0.0,0.001,0.5680000000000003,0.0,0.0,1.6690000000000005,87035,False,False,460,1.0,0,0,1,0,0.0,22.0,0.0,0.0,0.0,1.0,44.0,0.0,2,0.0,67.0,0.0,0.0,22.0,0.0,0.0,28.6677065736788,0.0,76
136210,177550.997881221,0.0,104132.47829471,0.0,100.0,48861.2570124154,0.0,0.0,58.32,0.0,0.0,58.32,0.0,0.9860000000000002,0.0,0.0,0.1142857142857143,0.034,0.44300000000000017,0.0,0.0,1.5772857142857146,87035,False,False,460,1.0,1,0,1,0,0.0,17.0,0.0,0.0,1.0,5.0,34.0,0.0,3,0.0,57.0,1.0,0.0,17.0,42.6761578507304,0.0,22.2551932611454,0.0,59
136615,0.0,0.0,112957.264590872,231252.902768065,100.0,58695.41523737344,0.0,0.0,15.030000000000001,0.0,0.0,15.030000000000001,0.0,1.2460000000000004,0.0,0.0,0.06666666666666667,0.033,0.4960000000000002,0.0,0.0,1.8416666666666675,87192,False,False,460,1.0,0,0,1,1,0.0,19.0,0.0,0.0,1.0,4.0,38.0,0.0,4,0.0,62.0,0.0,1.0,19.0,0.0,0.0,24.1412265883611,55.5931978254428,64
136616,0.0,0.0,58243.5895546681,0.0,100.0,45888.015582693726,0.0,0.0,21.52,0.0,0.0,21.52,0.0,0.495,0.0,0.0,0.0,0.002,0.23099999999999998,0.0,0.0,0.7280000000000002,87192,False,False,460,1.0,0,0,2,0,0.0,9.0,0.0,0.0,0.0,2.0,18.0,0.0,1,0.0,29.0,0.0,0.0,9.0,0.0,0.0,12.4478199596237,0.0,33
136617,185706.906853307,0.0,176495.725923237,0.0,400.0,89036.2357708798,0.0,0.0,266.06800000000004,0.0,182.64,83.428,0.12000000000000001,0.5972776924721332,0.168,0.0,0.7902857142857147,0.037,0.30200000000000005,0.051000000000000004,0.0,2.0655634067578474,87192,False,False,460,1.0,1,0,1,0,5.0,9.0,6.0,0.0,27.0,8.0,40.0,2.0,4,0.0,97.0,1.0,0.0,29.0,44.6365121312608,0.0,37.7206665443142,0.0,100
136618,0.0,0.0,93542.7347393155,0.0,100.0,59522.871740660696,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.934,0.0,0.0,0.0,0.001,0.3900000000000001,0.0,0.0,1.3250000000000004,87193,False,False,460,1.0,0,0,1,0,0.0,15.0,0.0,0.0,0.0,1.0,30.0,0.0,3,0.0,46.0,0.0,0.0,15.0,0.0,0.0,19.9919532684865,0.0,53
136619,0.0,0.0,349461.537328009,0.0,100.0,131651.8191288378,0.0,0.0,73.96000000000001,0.0,0.0,73.96000000000001,0.031,0.16499999999999998,0.6510000000000002,0.46200000000000013,0.0,0.006,1.1150000000000002,0.214,0.0,2.643999999999997,87193,False,False,460,1.0,0,0,1,0,1.0,4.0,31.0,22.0,0.0,6.0,103.0,10.0,3,0.0,177.0,0.0,0.0,57.0,0.0,0.0,74.686919757742,0.0,198
136620,0.0,0.0,183555.554960166,0.0,100.0,94466.15803101215,0.0,0.0,80.86999999999999,0.0,0.0,80.86999999999999,0.033,0.33599999999999997,0.104,0.5720000000000003,0.0,0.007,0.42300000000000015,0.32400000000000007,0.0,1.7990000000000006,87193,False,False,460,1.0,0,0,1,0,1.0,4.0,4.0,22.0,0.0,7.0,46.0,13.0,3,0.0,97.0,0.0,0.0,30.0,0.0,0.0,39.2294932060867,0.0,104
179885,0.0,0.0,183555.554960166,0.0,100.0,88484.24109529443,0.0,0.0,77.95500000000001,0.0,0.0,77.95500000000001,0.10200000000000001,0.43799999999999994,0.20400000000000001,0.0,0.6760000000000004,0.006,0.288,0.084,0.0,1.7980000000000005,104648,False,True,460,1.0,0,0,1,0,4.0,8.0,8.0,0.0,26.0,6.0,41.0,3.0,3,0.0,96.0,0.0,0.0,30.0,0.0,0.0,39.2294932060867,0.0,104
179886,0.0,0.0,22944.4443700208,0.0,100.0,53560.78302435094,0.0,0.0,5.18,0.0,0.0,5.18,0.0,0.312,0.0,0.0,0.0,0.001,0.106,0.0,0.0,0.41900000000000004,104648,False,True,460,1.0,0,0,2,0,0.0,4.0,0.0,0.0,0.0,1.0,8.0,0.0,2,0.0,13.0,0.0,0.0,4.0,0.0,0.0,4.90368665076084,0.0,13
399140,0.0,0.0,7059.82903692947,0.0,100.0,6435.043932533064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.154,86144,False,True,460,1.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.50882666177257,0.0,4
399236,0.0,335509.405223213,0.0,0.0,100.0,4203.993789595473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285715,0.031,0.0,0.0,0.0,0.08814285714285715,86745,False,True,460,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1,0.0,3.0,0.0,1.0,0.0,0.0,44.2872414894641,0.0,0.0,0
399421,0.0,0.0,8824.78629616184,0.0,100.0,9533.233119693634,0.0,0.0,19.2,0.0,0.0,19.2,0.0,0.135,0.0,0.0,0.0,0.001,0.019,0.0,0.0,0.155,86610,False,True,460,1.0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.88603332721571,0.0,5
399442,0.0,0.0,7059.82903692947,0.0,100.0,10391.528289871152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.154,86540,False,True,460,1.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.50882666177257,0.0,4
399742,0.0,0.0,7059.82903692947,0.0,100.0,10391.528289753518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.154,84575,False,True,460,1.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.50882666177257,0.0,4
399941,662249.135744723,0.0,0.0,0.0,250.0,8447.074452732839,0.0,0.0,13.23,0.0,0.0,13.23,0.001,0.43000000000000005,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.43200000000000005,84427,False,False,460,1.0,1,0,0,0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,4.0,1.0,0.0,0.0,159.178202267602,0.0,0.0,0.0,0
400196,0.0,0.0,35299.1451846474,0.0,100.0,28687.768616956786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49200000000000005,0.0,0.0,0.0,0.0,0.159,0.0,0.0,0.651,84649,False,True,460,1.0,0,0,1,0,0.0,6.0,0.0,0.0,0.0,0.0,12.0,0.0,1,0.0,18.0,0.0,0.0,6.0,0.0,0.0,7.54413330886283,0.0,20
400214,0.0,0.0,5294.8717776971,0.0,100.0,10391.52829060533,0.0,0.0,28.03,0.0,0.0,28.03,0.0,0.135,0.0,0.0,0.0,0.002,0.019,0.0,0.0,0.156,86667,False,True,460,1.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.13161999632942,0.0,3
400542,0.0,0.0,10589.7435553942,0.0,100.0,28948.954587352575,0.0,0.0,13.649999999999999,0.0,0.0,13.649999999999999,0.0,0.35,0.0,0.0,0.0,0.002,0.053,0.0,0.0,0.405,85854,False,True,460,1.0,0,0,0,0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,1,0.0,8.0,0.0,0.0,2.0,0.0,0.0,2.26323999265885,0.0,6
401632,1766139.63203054,0.0,0.0,0.0,630.0,22163.08049000492,0.0,0.0,20.93,0.0,0.0,20.93,0.0,0.0,0.0,0.002,0.8600000000000001,0.002,0.0,0.0,0.0,0.8640000000000001,85925,False,False,460,1.0,1,0,0,0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,4,0.0,8.0,2.0,0.0,0.0,424.509321954861,0.0,0.0,0.0,0
401639,127789.83462324,0.0,14119.6580738589,0.0,100.0,11415.164471525324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.08,0.031,0.053,0.0,0.0,0.514,85335,False,True,460,1.0,1,0,0,0,0.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,2,0.0,9.0,1.0,0.0,2.0,30.715564650042,0.0,3.01765332354513,0.0,8
402115,0.0,0.0,5294.8717776971,0.0,100.0,10391.528290099375,0.0,0.0,7.68,0.0,0.0,7.68,0.0,0.135,0.0,0.0,0.0,0.001,0.019,0.0,0.0,0.155,84661,False,True,460,1.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.13161999632942,0.0,3
402231,0.0,0.0,37064.1024438797,0.0,100.0,23077.063862376734,0.0,0.0,24.525,0.0,0.0,24.525,0.0,0.49200000000000005,0.0,0.0,0.0,0.002,0.159,0.0,0.0,0.653,83135,False,True,460,1.0,0,0,1,0,0.0,6.0,0.0,0.0,0.0,2.0,12.0,0.0,1,0.0,20.0,0.0,0.0,6.0,0.0,0.0,7.92133997430597,0.0,21
402676,0.0,0.0,5294.8717776971,0.0,100.0,10391.528289992912,0.0,0.0,11.025,0.0,0.0,11.025,0.0,0.135,0.0,0.0,0.0,0.001,0.019,0.0,0.0,0.155,87056,False,True,460,1.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.13161999632942,0.0,3
402684,131244.149748434,0.0,5294.8717776971,0.0,100.0,15104.228982867917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.08888888888888889,0.031,0.019,0.0,0.0,0.2738888888888889,86117,False,True,460,1.0,1,0,1,0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2,0.0,6.0,1.0,0.0,1.0,31.5458438335335,0.0,1.13161999632942,0.0,3
402809,264247.570888634,0.0,15884.6153330913,0.0,100.0,20812.650563261966,11.0,0.0,13.879999999999999,0.0,0.0,24.88,0.0,0.485,0.0,0.0,0.17777777777777778,0.066,0.07200000000000001,0.0,0.0,0.8007777777777778,85290,False,True,460,1.0,2,0,0,0,0.0,3.0,0.0,0.0,2.0,8.0,6.0,0.0,3,0.0,19.0,2.0,0.0,3.0,63.5145461387921,0.0,3.39485998898827,0.0,9
402819,74809.0732093916,0.0,5294.8717776971,0.0,100.0,10391.52828989876,0.0,0.0,22.26,0.0,0.0,22.26,0.0,0.135,0.0,0.0,0.05,0.032,0.019,0.0,0.0,0.23600000000000002,83207,False,True,460,1.0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,2,0.0,7.0,1.0,0.0,1.0,17.9811088366094,0.0,1.13161999632942,0.0,3
402945,528681.574751516,0.0,15884.6153330913,0.0,160.0,7407.831674945896,0.0,0.0,8.16,0.0,0.0,8.16,0.0,0.485,0.0,0.0,0.26666666666666666,0.001,0.072,0.031,0.0,0.8556666666666667,84667,False,False,460,1.0,1,0,0,0,0.0,3.0,0.0,0.0,1.0,1.0,6.0,2.0,3,0.0,13.0,1.0,0.0,3.0,127.073903307274,0.0,3.39485998898827,0.0,9
403015,552904.919023606,0.0,8824.78629616184,0.0,160.0,16703.474974880246,0.0,0.0,4.26,0.0,0.0,4.26,0.0,0.135,0.0,0.0,0.26666666666666666,0.001,0.019,0.031,0.0,0.45266666666666666,85395,False,False,460,1.0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2,0.0,7.0,1.0,0.0,1.0,132.896226336514,0.0,1.88603332721571,0.0,5
403047,1116199.93092826,0.0,5294.8717776971,0.0,400.0,23200.057948445065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.43100000000000005,0.0,0.019,0.0,0.0,0.5850000000000001,85396,False,False,460,1.0,1,0,0,0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,2,0.0,6.0,1.0,0.0,1.0,268.289815397918,0.0,1.13161999632942,0.0,3
403085,0.0,0.0,7059.82903692947,0.0,100.0,3976.2499377643658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.154,86880,False,True,460,1.0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.50882666177257,0.0,4
403155,0.0,719882.954158144,0.0,0.0,100.0,8791.302509059244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.031,0.0,0.0,0.16433333333333333,85138,False,True,460,1.0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,0.0,3.0,0.0,1.0,0.0,0.0,95.024549948875,0.0,0.0,0
403167,1010492.07151882,0.0,5294.8717776971,0.0,400.0,22516.30375807953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.001,0.43000000000000005,0.0,0.019,0.0,0.0,0.5850000000000001,86446,False,False,460,1.0,1,0,0,0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2,0.0,6.0,1.0,0.0,1.0,242.881874310265,0.0,1.13161999632942,0.0,3
403347,0.0,512767.855000731,19414.529851556,0.0,100.0,23515.47990165418,0.0,0.0,34.93,0.0,0.0,34.93,0.0,0.485,0.0,0.0,0.08,0.034999999999999996,0.072,0.0,0.0,0.672,86449,False,True,460,1.0,0,1,1,0,0.0,3.0,0.0,0.0,1.0,6.0,6.0,0.0,3,0.0,16.0,0.0,1.0,3.0,0.0,67.6853568600965,4.14927331987456,0.0,11
490063,0.0,1558596.96844454,12354.7008146266,0.0,250.0,32953.61401935989,0.0,0.0,6.925,0.0,0.0,6.925,0.0,0.35,0.231,0.0,0.0,0.002,0.053,0.0,0.0,0.636,86448,False,False,460,1.0,0,1,1,0,0.0,2.0,3.0,0.0,0.0,2.0,4.0,0.0,2,0.0,11.0,0.0,1.0,2.0,0.0,205.734799834679,2.64044665810199,0.0,7
490064,287064.256395367,0.0,128841.879923963,0.0,100.0,68064.22526870885,0.0,0.0,34.08,0.0,0.0,34.08,0.0,1.0700000000000005,0.0,0.0,0.16,0.034999999999999996,0.5490000000000003,0.0,0.0,1.8140000000000005,86448,False,False,460,1.0,1,0,3,0,0.0,21.0,0.0,0.0,1.0,6.0,42.0,0.0,3,0.0,70.0,1.0,0.0,21.0,68.9987646671904,0.0,27.5360865773493,0.0,73
496358,265380.601252406,0.0,65303.4185915976,0.0,0.0,46396.82782936955,0.0,0.0,41.2,0.0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,63.7868813170284,0.0,13.9566466213962,0.0,37
