bus_id,v_mag_pu
BranchTee_mvgd_0_lvgd_1003_116,"[0.9718717111128704, 1.0081790078554158]"
BranchTee_mvgd_0_lvgd_1003_117,"[0.9715321289981107, 1.0081790078554147]"
BranchTee_mvgd_0_lvgd_1003_118,"[0.9714594824947523, 1.0081790078554147]"
BranchTee_mvgd_0_lvgd_1003_119,"[0.9711856092362773, 1.0081790078554138]"
BranchTee_mvgd_0_lvgd_1003_120,"[0.9711471833171057, 1.0081790078554138]"
BranchTee_mvgd_0_lvgd_1003_121,"[0.9708705582580538, 1.008179007855413]"
BranchTee_mvgd_0_lvgd_1003_122,"[0.9707978622444124, 1.008179007855413]"
BranchTee_mvgd_0_lvgd_1003_123,"[0.9705869864002533, 1.0081790078554125]"
BranchTee_mvgd_0_lvgd_1003_124,"[0.970548536779489, 1.0081790078554125]"
BranchTee_mvgd_0_lvgd_1003_125,"[0.9703349009732971, 1.008179007855412]"
BranchTee_mvgd_0_lvgd_1003_126,"[0.9702621648229458, 1.008179007855412]"
BranchTee_mvgd_0_lvgd_1003_127,"[0.9701143104670569, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_128,"[0.9700758421107132, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_129,"[0.9699252203385599, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_130,"[0.9698524534609818, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_131,"[0.9697676372247387, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_132,"[0.969729155115606, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_133,"[0.9696415647247348, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_134,"[0.9695687765569533, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_135,"[0.9695470076179312, 1.0081790078554116]"
BranchTee_mvgd_0_lvgd_1003_136,"[0.9695085167511336, 1.0081790078554116]"
BranchTee_mvgd_0_lvgd_1003_137,"[0.9694839676424893, 1.0081790078554114]"
BranchTee_mvgd_0_lvgd_1003_138,"[0.9694111676406343, 1.0081790078554114]"
BranchTee_mvgd_0_lvgd_1003_139,"[0.9694524477170247, 1.0081790078554114]"
BranchTee_mvgd_0_lvgd_1003_140,"[0.9694139530955488, 1.0081790078554114]"
BranchTee_mvgd_0_lvgd_1003_141,"[0.9727603985103174, 1.0081790078554198]"
BranchTee_mvgd_0_lvgd_1003_142,"[0.9727220348032899, 1.0081790078554198]"
BranchTee_mvgd_0_lvgd_1003_143,"[0.9723195352224165, 1.0081790078554185]"
BranchTee_mvgd_0_lvgd_1003_144,"[0.9722469475587153, 1.0081790078554185]"
BranchTee_mvgd_0_lvgd_1003_145,"[0.9719101083856142, 1.0081790078554174]"
BranchTee_mvgd_0_lvgd_1003_146,"[0.9718717111128674, 1.0081790078554174]"
BranchTee_mvgd_0_lvgd_1003_147,"[0.9715321289981067, 1.008179007855416]"
BranchTee_mvgd_0_lvgd_1003_148,"[0.9714594824947483, 1.008179007855416]"
BranchTee_mvgd_0_lvgd_1003_149,"[0.9711856092362728, 1.008179007855415]"
BranchTee_mvgd_0_lvgd_1003_150,"[0.9711471833171014, 1.008179007855415]"
BranchTee_mvgd_0_lvgd_1003_151,"[0.9708705582580488, 1.0081790078554138]"
BranchTee_mvgd_0_lvgd_1003_152,"[0.9707978622444072, 1.0081790078554138]"
BranchTee_mvgd_0_lvgd_1003_153,"[0.9705869864002478, 1.008179007855413]"
BranchTee_mvgd_0_lvgd_1003_154,"[0.9705485367794835, 1.008179007855413]"
BranchTee_mvgd_0_lvgd_1003_155,"[0.9703349009732911, 1.008179007855412]"
BranchTee_mvgd_0_lvgd_1003_156,"[0.9702621648229399, 1.008179007855412]"
BranchTee_mvgd_0_lvgd_1003_157,"[0.9701143104670505, 1.008179007855411]"
BranchTee_mvgd_0_lvgd_1003_158,"[0.9700758421107069, 1.008179007855411]"
BranchTee_mvgd_0_lvgd_1003_159,"[0.9699252203385529, 1.00817900785541]"
BranchTee_mvgd_0_lvgd_1003_160,"[0.9698524534609749, 1.00817900785541]"
BranchTee_mvgd_0_lvgd_1003_161,"[0.9697676372247314, 1.0081790078554096]"
BranchTee_mvgd_0_lvgd_1003_162,"[0.9697291551155987, 1.0081790078554096]"
BranchTee_mvgd_0_lvgd_1003_163,"[0.9696415647247274, 1.0081790078554098]"
BranchTee_mvgd_0_lvgd_1003_164,"[0.969568776556946, 1.0081790078554098]"
BranchTee_mvgd_0_lvgd_1003_165,"[0.969547007617924, 1.00817900785541]"
BranchTee_mvgd_0_lvgd_1003_166,"[0.9695085167511265, 1.00817900785541]"
BranchTee_mvgd_0_lvgd_1003_167,"[0.9694839676424823, 1.00817900785541]"
BranchTee_mvgd_0_lvgd_1003_168,"[0.9694111676406275, 1.00817900785541]"
BranchTee_mvgd_0_lvgd_1003_169,"[0.969452447717018, 1.0081790078554098]"
BranchTee_mvgd_0_lvgd_1003_170,"[0.9694139530955421, 1.0081790078554098]"
BranchTee_mvgd_0_lvgd_1003_171,"[0.9727603985103174, 1.0081790078554191]"
BranchTee_mvgd_0_lvgd_1003_172,"[0.9727220348032899, 1.0081790078554191]"
BranchTee_mvgd_0_lvgd_1003_173,"[0.9723195352224165, 1.0081790078554174]"
BranchTee_mvgd_0_lvgd_1003_174,"[0.9722469475587153, 1.0081790078554174]"
BranchTee_mvgd_0_lvgd_1003_175,"[0.9719101083856142, 1.0081790078554158]"
BranchTee_mvgd_0_lvgd_1003_176,"[0.9718717111128674, 1.0081790078554158]"
BranchTee_mvgd_0_lvgd_1003_177,"[0.9715321289981067, 1.0081790078554147]"
BranchTee_mvgd_0_lvgd_1003_178,"[0.9714594824947483, 1.0081790078554147]"
BranchTee_mvgd_0_lvgd_1003_179,"[0.9711856092362728, 1.0081790078554138]"
BranchTee_mvgd_0_lvgd_1003_180,"[0.9711471833171014, 1.0081790078554138]"
BranchTee_mvgd_0_lvgd_1003_181,"[0.9708705582580488, 1.008179007855413]"
BranchTee_mvgd_0_lvgd_1003_182,"[0.9707978622444072, 1.008179007855413]"
BranchTee_mvgd_0_lvgd_1003_183,"[0.9705869864002478, 1.0081790078554125]"
BranchTee_mvgd_0_lvgd_1003_184,"[0.9705485367794835, 1.0081790078554125]"
BranchTee_mvgd_0_lvgd_1003_185,"[0.9703349009732911, 1.008179007855412]"
BranchTee_mvgd_0_lvgd_1003_186,"[0.9702621648229399, 1.008179007855412]"
BranchTee_mvgd_0_lvgd_1003_187,"[0.9701143104670505, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_188,"[0.9700758421107069, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_189,"[0.9699252203385529, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_190,"[0.9698524534609749, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_191,"[0.9697676372247314, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_192,"[0.9697291551155987, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_193,"[0.9696415647247274, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_194,"[0.969568776556946, 1.0081790078554118]"
BranchTee_mvgd_0_lvgd_1003_195,"[0.969547007617924, 1.0081790078554116]"
BranchTee_mvgd_0_lvgd_1003_196,"[0.9695085167511265, 1.0081790078554116]"
BranchTee_mvgd_0_lvgd_1003_197,"[0.9694839676424823, 1.0081790078554114]"
BranchTee_mvgd_0_lvgd_1003_198,"[0.9694111676406275, 1.0081790078554114]"
BranchTee_mvgd_0_lvgd_1003_199,"[0.969452447717018, 1.0081790078554114]"
BranchTee_mvgd_0_lvgd_1003_200,"[0.9694139530955421, 1.0081790078554114]"
BusBar_mvgd_0_lvgd_1004_LV,"[0.9804598333810162, 0.9999999999999073]"
BranchTee_mvgd_0_lvgd_1004_1,"[0.9764822504384244, 0.9999999999999073]"
BranchTee_mvgd_0_lvgd_1004_2,"[0.9656013679574987, 0.9999999999999073]"
BranchTee_mvgd_0_lvgd_1004_3,"[0.9801282097410141, 0.9999999999999059]"
BranchTee_mvgd_0_lvgd_1004_4,"[0.9801012530127744, 0.9999999999999059]"
BranchTee_mvgd_0_lvgd_1004_5,"[0.9798186633991773, 0.9999999999999047]"
BranchTee_mvgd_0_lvgd_1004_6,"[0.9797676663545054, 0.9999999999999047]"
BranchTee_mvgd_0_lvgd_1004_7,"[0.9795312012110791, 0.9999999999999034]"
BranchTee_mvgd_0_lvgd_1004_8,"[0.9795042280522402, 0.9999999999999034]"
BranchTee_mvgd_0_lvgd_1004_9,"[0.9792658285573375, 0.9999999999999025]"
BranchTee_mvgd_0_lvgd_1004_10,"[0.979214802719755, 0.9999999999999025]"
BranchTee_mvgd_0_lvgd_1004_11,"[0.9790225513944423, 0.9999999999999015]"
BranchTee_mvgd_0_lvgd_1004_12,"[0.9789955642209623, 0.9999999999999015]"
BranchTee_mvgd_0_lvgd_1004_13,"[0.97880137420071, 0.9999999999999007]"
BranchTee_mvgd_0_lvgd_1004_14,"[0.9787503241481317, 0.9999999999999007]"
BranchTee_mvgd_0_lvgd_1004_15,"[0.9786023020305656, 0.9999999999999002]"
BranchTee_mvgd_0_lvgd_1004_16,"[0.978575303267118, 0.9999999999999002]"
BranchTee_mvgd_0_lvgd_1004_17,"[0.9784253384575518, 0.9999999999998999]"
BranchTee_mvgd_0_lvgd_1004_18,"[0.9783742687829647, 0.9999999999998999]"
BranchTee_mvgd_0_lvgd_1004_19,"[0.9782704876315148, 0.9999999999998994]"
BranchTee_mvgd_0_lvgd_1004_20,"[0.9782434797099928, 0.9999999999998994]"
BranchTee_mvgd_0_lvgd_1004_21,"[0.9781377522192226, 0.999999999999899]"
BranchTee_mvgd_0_lvgd_1004_22,"[0.9780866675278485, 0.999999999999899]"
BranchTee_mvgd_0_lvgd_1004_23,"[0.9780271354639007, 0.9999999999998987]"
BranchTee_mvgd_0_lvgd_1004_24,"[0.9780001208219109, 0.9999999999998987]"
BranchTee_mvgd_0_lvgd_1004_25,"[0.9779386391240132, 0.9999999999998987]"
BranchTee_mvgd_0_lvgd_1004_26,"[0.977887544030447, 0.9999999999998987]"
BranchTee_mvgd_0_lvgd_1004_27,"[0.9778722655345962, 0.9999999999998983]"
BranchTee_mvgd_0_lvgd_1004_28,"[0.9778452466139419, 0.9999999999998983]"
BranchTee_mvgd_0_lvgd_1004_29,"[0.9778280155447574, 0.9999999999998983]"
BranchTee_mvgd_0_lvgd_1004_30,"[0.9777769146700933, 0.9999999999998983]"
BranchTee_mvgd_0_lvgd_1004_31,"[0.97780589058025, 0.9999999999998982]"
BranchTee_mvgd_0_lvgd_1004_32,"[0.9777788698254085, 0.9999999999998982]"
BranchTee_mvgd_0_lvgd_1004_33,"[0.9799264586890514, 0.9999999999999062]"
BranchTee_mvgd_0_lvgd_1004_34,"[0.9798994964105503, 0.9999999999999062]"
BranchTee_mvgd_0_lvgd_1004_35,"[0.9794026954589458, 0.9999999999999052]"
BranchTee_mvgd_0_lvgd_1004_36,"[0.9793516767527347, 0.9999999999999052]"
BranchTee_mvgd_0_lvgd_1004_37,"[0.9788885486040443, 0.9999999999999045]"
BranchTee_mvgd_0_lvgd_1004_38,"[0.9788615577360109, 0.9999999999999045]"
BranchTee_mvgd_0_lvgd_1004_39,"[0.9783840225092161, 0.9999999999999039]"
BranchTee_mvgd_0_lvgd_1004_40,"[0.9783329506777926, 0.9999999999999039]"
BranchTee_mvgd_0_lvgd_1004_41,"[0.9778891219240442, 0.999999999999903]"
BranchTee_mvgd_0_lvgd_1004_42,"[0.977862103469155, 0.999999999999903]"
BranchTee_mvgd_0_lvgd_1004_43,"[0.9774038510677227, 0.9999999999999022]"
BranchTee_mvgd_0_lvgd_1004_44,"[0.9773527280144392, 0.9999999999999022]"
BranchTee_mvgd_0_lvgd_1004_45,"[0.9769282145250249, 0.9999999999999013]"
BranchTee_mvgd_0_lvgd_1004_46,"[0.9769011694932881, 0.9999999999999013]"
BranchTee_mvgd_0_lvgd_1004_47,"[0.9764622163484883, 0.9999999999999004]"
BranchTee_mvgd_0_lvgd_1004_48,"[0.9764110439903364, 0.9999999999999004]"
BranchTee_mvgd_0_lvgd_1004_49,"[0.9760058609570639, 0.9999999999998996]"
BranchTee_mvgd_0_lvgd_1004_50,"[0.975978790365576, 0.9999999999998996]"
BranchTee_mvgd_0_lvgd_1004_51,"[0.9755591522356859, 0.999999999999899]"
BranchTee_mvgd_0_lvgd_1004_52,"[0.975507932502832, 0.999999999999899]"
BranchTee_mvgd_0_lvgd_1004_53,"[0.975122094436506, 0.9999999999998982]"
BranchTee_mvgd_0_lvgd_1004_54,"[0.9750949993092048, 0.9999999999998982]"
BranchTee_mvgd_0_lvgd_1004_55,"[0.9746946912759437, 0.9999999999998976]"
BranchTee_mvgd_0_lvgd_1004_56,"[0.9746434261112563, 0.9999999999998976]"
BranchTee_mvgd_0_lvgd_1004_57,"[0.9742769468384099, 0.9999999999998973]"
BranchTee_mvgd_0_lvgd_1004_58,"[0.9742498282058231, 0.9999999999998973]"
BranchTee_mvgd_0_lvgd_1004_59,"[0.9738688646709347, 0.999999999999897]"
BranchTee_mvgd_0_lvgd_1004_60,"[0.9738175560295053, 0.999999999999897]"
BranchTee_mvgd_0_lvgd_1004_61,"[0.9734704486892819, 0.9999999999998967]"
BranchTee_mvgd_0_lvgd_1004_62,"[0.9734433075882696, 0.9999999999998967]"
BranchTee_mvgd_0_lvgd_1004_63,"[0.9730817022702546, 0.9999999999998966]"
BranchTee_mvgd_0_lvgd_1004_64,"[0.9730303521189071, 0.9999999999998966]"
BranchTee_mvgd_0_lvgd_1004_65,"[0.9727026291601008, 0.9999999999998966]"
BranchTee_mvgd_0_lvgd_1004_66,"[0.9726754666335962, 0.9999999999998966]"
BranchTee_mvgd_0_lvgd_1004_67,"[0.9723332325645957, 0.9999999999998966]"
BranchTee_mvgd_0_lvgd_1004_68,"[0.9722818428813906, 0.9999999999998966]"
BranchTee_mvgd_0_lvgd_1004_69,"[0.9719735160596388, 0.9999999999998967]"
BranchTee_mvgd_0_lvgd_1004_70,"[0.9719463331563825, 0.9999999999998967]"
BranchTee_mvgd_0_lvgd_1004_71,"[0.9716234826792163, 0.9999999999998972]"
BranchTee_mvgd_0_lvgd_1004_72,"[0.9715720554529456, 0.9999999999998972]"
BranchTee_mvgd_0_lvgd_1004_73,"[0.9712831358280835, 0.9999999999998976]"
BranchTee_mvgd_0_lvgd_1004_74,"[0.971255933602355, 0.9999999999998976]"
BranchTee_mvgd_0_lvgd_1004_75,"[0.9709524783677127, 0.9999999999998982]"
BranchTee_mvgd_0_lvgd_1004_76,"[0.9709010155973875, 0.9999999999998982]"
BranchTee_mvgd_0_lvgd_1004_77,"[0.9706315135309584, 0.9999999999998987]"
BranchTee_mvgd_0_lvgd_1004_78,"[0.9706042930423031, 0.9999999999998987]"
BranchTee_mvgd_0_lvgd_1004_79,"[0.9703202440060926, 0.9999999999998994]"
BranchTee_mvgd_0_lvgd_1004_80,"[0.9702687477004243, 0.9999999999998994]"
BranchTee_mvgd_0_lvgd_1004_81,"[0.970018672853351, 0.9999999999999001]"
BranchTee_mvgd_0_lvgd_1004_82,"[0.9699914351663043, 0.9999999999999001]"
BranchTee_mvgd_0_lvgd_1004_83,"[0.9697268025871578, 0.9999999999999007]"
BranchTee_mvgd_0_lvgd_1004_84,"[0.9696752747640317, 0.9999999999999007]"
BranchTee_mvgd_0_lvgd_1004_85,"[0.9694446360944498, 0.9999999999999011]"
BranchTee_mvgd_0_lvgd_1004_86,"[0.9694173822782572, 0.9999999999999011]"
BranchTee_mvgd_0_lvgd_1004_87,"[0.9691721757151955, 0.9999999999999016]"
BranchTee_mvgd_0_lvgd_1004_88,"[0.9691206184011397, 0.9999999999999016]"
BranchTee_mvgd_0_lvgd_1004_89,"[0.9689094241623907, 0.9999999999999021]"
BranchTee_mvgd_0_lvgd_1004_90,"[0.9688821552907251, 0.9999999999999021]"
BranchTee_mvgd_0_lvgd_1004_91,"[0.9686563836009803, 0.9999999999999026]"
BranchTee_mvgd_0_lvgd_1004_92,"[0.9686047988306253, 0.9999999999999026]"
BranchTee_mvgd_0_lvgd_1004_93,"[0.9684130565694168, 0.9999999999999032]"
BranchTee_mvgd_0_lvgd_1004_94,"[0.9683857737200919, 0.9999999999999032]"
BranchTee_mvgd_0_lvgd_1004_95,"[0.9681794450570937, 0.9999999999999037]"
BranchTee_mvgd_0_lvgd_1004_96,"[0.9681278348726311, 0.9999999999999037]"
BranchTee_mvgd_0_lvgd_1004_97,"[0.9679555514273587, 0.9999999999999043]"
BranchTee_mvgd_0_lvgd_1004_98,"[0.96792825568204, 0.9999999999999043]"
BranchTee_mvgd_0_lvgd_1004_99,"[0.9677413774935647, 0.9999999999999047]"
BranchTee_mvgd_0_lvgd_1004_100,"[0.9676897439441959, 0.9999999999999047]"
BranchTee_mvgd_0_lvgd_1004_101,"[0.9675369254434314, 0.9999999999999053]"
BranchTee_mvgd_0_lvgd_1004_102,"[0.9675096178873447, 0.9999999999999053]"
BranchTee_mvgd_0_lvgd_1004_103,"[0.9673421969138237, 0.9999999999999061]"
BranchTee_mvgd_0_lvgd_1004_104,"[0.9672905420552066, 0.9999999999999061]"
BranchTee_mvgd_0_lvgd_1004_105,"[0.9671571939163507, 0.9999999999999069]"
BranchTee_mvgd_0_lvgd_1004_106,"[0.9671298756379877, 0.9999999999999069]"
BranchTee_mvgd_0_lvgd_1004_107,"[0.9669819179109819, 0.9999999999999075]"
BranchTee_mvgd_0_lvgd_1004_108,"[0.9669302438046713, 0.9999999999999075]"
BranchTee_mvgd_0_lvgd_1004_109,"[0.9668163707327746, 0.9999999999999086]"
BranchTee_mvgd_0_lvgd_1004_110,"[0.9667890428235966, 0.9999999999999086]"
BranchTee_mvgd_0_lvgd_1004_111,"[0.9666605536644363, 0.9999999999999094]"
BranchTee_mvgd_0_lvgd_1004_112,"[0.9666088623773216, 0.9999999999999094]"
BranchTee_mvgd_0_lvgd_1004_113,"[0.966514468364071, 0.9999999999999101]"
BranchTee_mvgd_0_lvgd_1004_114,"[0.9664871319182097, 0.9999999999999101]"
BranchTee_mvgd_0_lvgd_1004_115,"[0.966378115936799, 0.9999999999999108]"
BranchTee_mvgd_0_lvgd_1004_116,"[0.9663264095405373, 0.9999999999999108]"
BranchTee_mvgd_0_lvgd_1004_117,"[0.9662514978634114, 0.9999999999999115]"
BranchTee_mvgd_0_lvgd_1004_118,"[0.9662241539773688, 0.9999999999999115]"
BranchTee_mvgd_0_lvgd_1004_119,"[0.9661346150711563, 0.999999999999912]"
BranchTee_mvgd_0_lvgd_1004_120,"[0.9660828956416021, 0.999999999999912]"
BranchTee_mvgd_0_lvgd_1004_121,"[0.9660274688631922, 0.9999999999999124]"
BranchTee_mvgd_0_lvgd_1004_122,"[0.9660001186355384, 0.9999999999999124]"
BranchTee_mvgd_0_lvgd_1004_123,"[0.9659300599886529, 0.9999999999999128]"
BranchTee_mvgd_0_lvgd_1004_124,"[0.9658783296052852, 0.9999999999999128]"
BranchTee_mvgd_0_lvgd_1004_125,"[0.9658423895727853, 0.9999999999999132]"
BranchTee_mvgd_0_lvgd_1004_126,"[0.965815034103854, 0.9999999999999132]"
BranchTee_mvgd_0_lvgd_1004_127,"[0.9657644581864083, 0.9999999999999134]"
BranchTee_mvgd_0_lvgd_1004_128,"[0.9657127189317547, 0.9999999999999134]"
BranchTee_mvgd_0_lvgd_1004_129,"[0.9656962667766212, 0.9999999999999135]"
BranchTee_mvgd_0_lvgd_1004_130,"[0.9656689071682056, 0.9999999999999135]"
BranchTee_mvgd_0_lvgd_1004_131,"[0.9656378157357671, 0.9999999999999136]"
BranchTee_mvgd_0_lvgd_1004_132,"[0.9655860696948257, 0.9999999999999136]"
BranchTee_mvgd_0_lvgd_1004_133,"[0.965589105832603, 0.9999999999999134]"
BranchTee_mvgd_0_lvgd_1004_134,"[0.9655617431876495, 0.9999999999999134]"
BranchTee_mvgd_0_lvgd_1004_135,"[0.9655501372808785, 0.9999999999999133]"
BranchTee_mvgd_0_lvgd_1004_136,"[0.9654983865405389, 0.9999999999999133]"
BranchTee_mvgd_0_lvgd_1004_137,"[0.9655209106708548, 0.9999999999999131]"
BranchTee_mvgd_0_lvgd_1004_138,"[0.9654935460931562, 0.9999999999999131]"
BranchTee_mvgd_0_lvgd_1004_139,"[0.9655014260376112, 0.999999999999913]"
BranchTee_mvgd_0_lvgd_1004_140,"[0.9654496726860728, 0.999999999999913]"
BranchTee_mvgd_0_lvgd_1004_141,"[0.9654916837928019, 0.9999999999999131]"
BranchTee_mvgd_0_lvgd_1004_142,"[0.9654643183866896, 0.9999999999999131]"
BranchTee_mvgd_0_lvgd_1004_143,"[0.9799264586890514, 0.9999999999999062]"
BranchTee_mvgd_0_lvgd_1004_144,"[0.9798994964105503, 0.9999999999999062]"
BranchTee_mvgd_0_lvgd_1004_145,"[0.9794026954589458, 0.9999999999999052]"
BranchTee_mvgd_0_lvgd_1004_146,"[0.9793516767527347, 0.9999999999999052]"
BranchTee_mvgd_0_lvgd_1004_147,"[0.9788885486040443, 0.9999999999999045]"
BranchTee_mvgd_0_lvgd_1004_148,"[0.9788615577360109, 0.9999999999999045]"
BranchTee_mvgd_0_lvgd_1004_149,"[0.978384022509216, 0.9999999999999039]"
BranchTee_mvgd_0_lvgd_1004_150,"[0.9783329506777926, 0.9999999999999039]"
BranchTee_mvgd_0_lvgd_1004_151,"[0.9778891219240442, 0.999999999999903]"
BranchTee_mvgd_0_lvgd_1004_152,"[0.977862103469155, 0.999999999999903]"
BranchTee_mvgd_0_lvgd_1004_153,"[0.9774038510677225, 0.9999999999999022]"
BranchTee_mvgd_0_lvgd_1004_154,"[0.9773527280144392, 0.9999999999999022]"
BranchTee_mvgd_0_lvgd_1004_155,"[0.9769282145250249, 0.9999999999999013]"
BranchTee_mvgd_0_lvgd_1004_156,"[0.9769011694932881, 0.9999999999999013]"
BranchTee_mvgd_0_lvgd_1004_157,"[0.9764622163484882, 0.9999999999999004]"
BranchTee_mvgd_0_lvgd_1004_158,"[0.9764110439903364, 0.9999999999999004]"
BranchTee_mvgd_0_lvgd_1004_159,"[0.9760058609570638, 0.9999999999998996]"
BranchTee_mvgd_0_lvgd_1004_160,"[0.975978790365576, 0.9999999999998996]"
BranchTee_mvgd_0_lvgd_1004_161,"[0.9755591522356859, 0.999999999999899]"
BranchTee_mvgd_0_lvgd_1004_162,"[0.9755079325028319, 0.999999999999899]"
BranchTee_mvgd_0_lvgd_1004_163,"[0.975122094436506, 0.9999999999998982]"
BranchTee_mvgd_0_lvgd_1004_164,"[0.9750949993092047, 0.9999999999998982]"
BranchTee_mvgd_0_lvgd_1004_165,"[0.9746946912759437, 0.9999999999998976]"
BranchTee_mvgd_0_lvgd_1004_166,"[0.9746434261112562, 0.9999999999998976]"
BranchTee_mvgd_0_lvgd_1004_167,"[0.9742769468384099, 0.9999999999998973]"
BranchTee_mvgd_0_lvgd_1004_168,"[0.974249828205823, 0.9999999999998973]"
BranchTee_mvgd_0_lvgd_1004_169,"[0.9738688646709346, 0.999999999999897]"
BranchTee_mvgd_0_lvgd_1004_170,"[0.9738175560295051, 0.999999999999897]"
BranchTee_mvgd_0_lvgd_1004_171,"[0.9734704486892818, 0.9999999999998967]"
BranchTee_mvgd_0_lvgd_1004_172,"[0.9734433075882696, 0.9999999999998967]"
BranchTee_mvgd_0_lvgd_1004_173,"[0.9730817022702546, 0.9999999999998966]"
BranchTee_mvgd_0_lvgd_1004_174,"[0.9730303521189071, 0.9999999999998966]"
BranchTee_mvgd_0_lvgd_1004_175,"[0.9727026291601008, 0.9999999999998966]"
BranchTee_mvgd_0_lvgd_1004_176,"[0.9726754666335962, 0.9999999999998966]"
BranchTee_mvgd_0_lvgd_1004_177,"[0.9723332325645957, 0.9999999999998966]"
BranchTee_mvgd_0_lvgd_1004_178,"[0.9722818428813906, 0.9999999999998966]"
BranchTee_mvgd_0_lvgd_1004_179,"[0.9719735160596388, 0.9999999999998967]"
BranchTee_mvgd_0_lvgd_1004_180,"[0.9719463331563825, 0.9999999999998967]"
BranchTee_mvgd_0_lvgd_1004_181,"[0.9716234826792162, 0.9999999999998972]"
BranchTee_mvgd_0_lvgd_1004_182,"[0.9715720554529456, 0.9999999999998972]"
BranchTee_mvgd_0_lvgd_1004_183,"[0.9712831358280835, 0.9999999999998976]"
BranchTee_mvgd_0_lvgd_1004_184,"[0.9712559336023548, 0.9999999999998976]"
BranchTee_mvgd_0_lvgd_1004_185,"[0.9709524783677126, 0.9999999999998982]"
BranchTee_mvgd_0_lvgd_1004_186,"[0.9709010155973874, 0.9999999999998982]"
BranchTee_mvgd_0_lvgd_1004_187,"[0.9706315135309584, 0.9999999999998987]"
BranchTee_mvgd_0_lvgd_1004_188,"[0.9706042930423031, 0.9999999999998987]"
BranchTee_mvgd_0_lvgd_1004_189,"[0.9703202440060926, 0.9999999999998994]"
BranchTee_mvgd_0_lvgd_1004_190,"[0.9702687477004243, 0.9999999999998994]"
BranchTee_mvgd_0_lvgd_1004_191,"[0.970018672853351, 0.9999999999999001]"
BranchTee_mvgd_0_lvgd_1004_192,"[0.9699914351663043, 0.9999999999999001]"
BranchTee_mvgd_0_lvgd_1004_193,"[0.9697268025871578, 0.9999999999999007]"
BranchTee_mvgd_0_lvgd_1004_194,"[0.9696752747640316, 0.9999999999999007]"
BranchTee_mvgd_0_lvgd_1004_195,"[0.9694446360944498, 0.9999999999999011]"
BranchTee_mvgd_0_lvgd_1004_196,"[0.9694173822782571, 0.9999999999999011]"
BranchTee_mvgd_0_lvgd_1004_197,"[0.9691721757151955, 0.9999999999999016]"
BranchTee_mvgd_0_lvgd_1004_198,"[0.9691206184011396, 0.9999999999999016]"
BranchTee_mvgd_0_lvgd_1004_199,"[0.9689094241623906, 0.9999999999999021]"
BranchTee_mvgd_0_lvgd_1004_200,"[0.9688821552907251, 0.9999999999999021]"
BranchTee_mvgd_0_lvgd_1004_201,"[0.9686563836009803, 0.9999999999999026]"
BranchTee_mvgd_0_lvgd_1004_202,"[0.9686047988306252, 0.9999999999999026]"
BranchTee_mvgd_0_lvgd_1004_203,"[0.9684130565694168, 0.9999999999999032]"
BranchTee_mvgd_0_lvgd_1004_204,"[0.9683857737200918, 0.9999999999999032]"
BranchTee_mvgd_0_lvgd_1004_205,"[0.9681794450570937, 0.9999999999999037]"
BranchTee_mvgd_0_lvgd_1004_206,"[0.9681278348726311, 0.9999999999999037]"
BranchTee_mvgd_0_lvgd_1004_207,"[0.9679555514273586, 0.9999999999999043]"
BranchTee_mvgd_0_lvgd_1004_208,"[0.96792825568204, 0.9999999999999043]"
BranchTee_mvgd_0_lvgd_1004_209,"[0.9677413774935646, 0.9999999999999047]"
BranchTee_mvgd_0_lvgd_1004_210,"[0.9676897439441958, 0.9999999999999047]"
BranchTee_mvgd_0_lvgd_1004_211,"[0.9675369254434314, 0.9999999999999053]"
BranchTee_mvgd_0_lvgd_1004_212,"[0.9675096178873446, 0.9999999999999053]"
BranchTee_mvgd_0_lvgd_1004_213,"[0.9673421969138236, 0.9999999999999061]"
BranchTee_mvgd_0_lvgd_1004_214,"[0.9672905420552066, 0.9999999999999061]"
BranchTee_mvgd_0_lvgd_1004_215,"[0.9671571939163507, 0.9999999999999069]"
BranchTee_mvgd_0_lvgd_1004_216,"[0.9671298756379877, 0.9999999999999069]"
BranchTee_mvgd_0_lvgd_1004_217,"[0.9669819179109818, 0.9999999999999075]"
BranchTee_mvgd_0_lvgd_1004_218,"[0.9669302438046712, 0.9999999999999075]"
BranchTee_mvgd_0_lvgd_1004_219,"[0.9668163707327746, 0.9999999999999086]"
