line_id,p0,p1,q0,q1
Branch_LVCableDist_mvgd_0_lvgd_1002_147_LVCableDist_mvgd_0_lvgd_1002_149,"[0.06011437272346399, 2.852902043332365e-13]","[-0.06007187824780659, -2.8529020433323557e-13]","[0.015213922648306996, 9.460696588418263e-14]","[-0.015193083572007536, -9.460696588418218e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_149_LVCableDist_mvgd_0_lvgd_1002_150,"[0.001416590975152482, 0.0]","[-0.0014164535477644426, 0.0]","[0.00035501019984642907, 0.0]","[-0.0003549967203790912, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_149_LVCableDist_mvgd_0_lvgd_1002_151,"[0.0586552872721456, 2.8520483861358014e-13]","[-0.05861477226813756, -2.852048386135792e-13]","[0.014838073373037771, 1.0889921995973198e-13]","[-0.014818205019640417, -1.088992199597315e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1002_151_LVCableDist_mvgd_0_lvgd_1002_152,"[0.0014165247338561759, 0.0]","[-0.001416453547668343, 0.0]","[0.00035501016938446127, 0.0]","[-0.000354996721219366, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_151_LVCableDist_mvgd_0_lvgd_1002_153,"[0.057198247533803225, 2.566203304624797e-13]","[-0.05715966610178084, -2.566203304624789e-13]","[0.014463194851844203, 1.0872848852042065e-13]","[-0.014444274712385626, -1.0872848852042028e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1002_153_LVCableDist_mvgd_0_lvgd_1002_154,"[0.0014165913722365639, 0.0]","[-0.0014164535476355884, 0.0]","[0.0003550102386403527, 0.0]","[-0.0003549967202126673, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_153_LVCableDist_mvgd_0_lvgd_1002_155,"[0.055743074729157564, 2.851621557537506e-13]","[-0.05570638100554351, -2.851621557537496e-13]","[0.014089264474166549, 1.1604534699750597e-13]","[-0.014071270057380009, -1.160453469975055e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1002_155_LVCableDist_mvgd_0_lvgd_1002_156,"[0.0014165249345615698, 0.0]","[-0.0014164535475390955, 0.0]","[0.00035501020723867924, 0.0]","[-0.0003549967211328331, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_155_LVCableDist_mvgd_0_lvgd_1002_157,"[0.0542898560706317, 2.8524752147340503e-13]","[-0.054255003893460885, -2.8524752147340407e-13]","[0.013716259851350951, 1.0175309292195586e-13]","[-0.013699168519641852, -1.0175309292195543e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1002_157_LVCableDist_mvgd_0_lvgd_1002_158,"[0.0014165917514705527, 0.0]","[-0.0014164535475099775, 0.0]","[0.0003550102756817048, 0.0]","[-0.0003549967200448036, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_157_LVCableDist_mvgd_0_lvgd_1002_159,"[0.05283841214179856, 2.851621557537487e-13]","[-0.05280535538340931, -2.851621557537477e-13]","[0.013344158243939168, 1.16045346997505e-13]","[-0.01332794737653512, -1.1604534699750453e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1002_159_LVCableDist_mvgd_0_lvgd_1002_160,"[0.0014165251259644074, 0.0]","[-0.001416453547408268, 0.0]","[0.00035501024333503594, 0.0]","[-0.0003549967210455364, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_159_LVCableDist_mvgd_0_lvgd_1002_161,"[0.0513888302573441, 2.709979502576813e-13]","[-0.051357522505323994, -2.709979502576805e-13]","[0.012972937134015025, 9.45216001645248e-14]","[-0.012957583970503334, -9.452160016452441e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_15_LVCableDist_mvgd_0_lvgd_1002_16,"[0.0014165232402217891, 0.0]","[-0.0014164535484298716, 0.0]","[0.000355009887588977, 0.0]","[-0.0003549967217382407, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_15_LVCableDist_mvgd_0_lvgd_1002_17,"[0.004250510285742856, 1.0740531986576799e-14]","[-0.004249989368188823, -1.0740531986576796e-14]","[0.001065427167756622, -3.5090392291460463e-15]","[-0.0010651717124183385, 3.509039229146048e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_161_LVCableDist_mvgd_0_lvgd_1002_162,"[0.0014165921125959603, 0.0]","[-0.0014164535473867965, 0.0]","[0.00035501031094582237, 0.0]","[-0.00035499671987611103, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_161_LVCableDist_mvgd_0_lvgd_1002_163,"[0.049940930392764156, 2.5662033046247555e-13]","[-0.04991132526722088, -2.566203304624748e-13]","[0.012602573659038364, 1.0872848852041853e-13]","[-0.012588055454954016, -1.0872848852041809e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1002_163_LVCableDist_mvgd_0_lvgd_1002_164,"[0.0014165253079412236, 0.0]","[-0.0014164535472828664, 0.0]","[0.00035501027764907425, 0.0]","[-0.0003549967209576666, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_163_LVCableDist_mvgd_0_lvgd_1002_165,"[0.04849479995927959, 2.567056961821302e-13]","[-0.04846685080942763, -2.567056961821294e-13]","[0.01223304517768629, 9.443623444486864e-14]","[-0.012219339055719619, -9.443623444486826e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_165_LVCableDist_mvgd_0_lvgd_1002_166,"[0.0014165924553606417, 0.0]","[-0.0014164535472607172, 0.0]","[0.00035501034440967624, 0.0]","[-0.00035499671970776924, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_165_LVCableDist_mvgd_0_lvgd_1002_167,"[0.04705025835425151, 2.567483790419571e-13]","[-0.04702391856004162, -2.5674837904195633e-13]","[0.011864328710282509, 8.729010740709355e-14]","[-0.011851411808196754, -8.729010740709318e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_167_LVCableDist_mvgd_0_lvgd_1002_168,"[0.0014165254803642844, 0.0]","[-0.0014164535471599125, 0.0]","[0.00035501031015962135, 0.0]","[-0.00035499672087161923, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_167_LVCableDist_mvgd_0_lvgd_1002_169,"[0.04560739307995042, 2.8533288719305506e-13]","[-0.0455826157645086, -2.8533288719305425e-13]","[0.01149640149797039, 8.746083884640395e-14]","[-0.011484250827583238, -8.746083884640354e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_169_LVCableDist_mvgd_0_lvgd_1002_170,"[0.0014165927795349994, 0.0]","[-0.001416453547137723, 0.0]","[0.00035501037605051376, 0.0]","[-0.0003549967195401323, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_169_LVCableDist_mvgd_0_lvgd_1002_171,"[0.04416602298536832, 2.710406331175049e-13]","[-0.04414276130077318, -2.7104063311750406e-13]","[0.011129240449937202, 8.737547312674815e-14]","[-0.011117833037264544, -8.737547312674774e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_171_LVCableDist_mvgd_0_lvgd_1002_172,"[0.001416525643101814, 0.0]","[-0.0014164535470264823, 0.0]","[0.0003550103408399256, 0.0]","[-0.00035499672078309575, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_171_LVCableDist_mvgd_0_lvgd_1002_173,"[0.04272623565808666, 2.710833159773317e-13]","[-0.04270444251386171, -2.7108331597733097e-13]","[0.010762822695883108, 8.022934608897309e-14]","[-0.01075213544799304, -8.022934608897271e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_173_LVCableDist_mvgd_0_lvgd_1002_174,"[0.0014165930848933717, 0.0]","[-0.001416453547016127, 0.0]","[0.00035501040584904237, 0.0]","[-0.00035499671937587603, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_173_LVCableDist_mvgd_0_lvgd_1002_175,"[0.04128784942959141, 2.5670569618212634e-13]","[-0.041267477762428825, -2.567056961821256e-13]","[0.010397125039986304, 9.443623444486659e-14]","[-0.010387134877270311, -9.443623444486619e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_175_LVCableDist_mvgd_0_lvgd_1002_176,"[0.0014165257960598407, 0.0]","[-0.0014164535469013584, 0.0]","[0.0003550103696758389, 0.0]","[-0.00035499672069924876, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_175_LVCableDist_mvgd_0_lvgd_1002_177,"[0.03985095196694973, 2.710833159773301e-13]","[-0.03983195448544743, -2.710833159773293e-13]","[0.010032124506578276, 8.022934608897236e-14]","[-0.010022808237571547, -8.022934608897198e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_177_LVCableDist_mvgd_0_lvgd_1002_178,"[0.001416593371221455, 0.0]","[-0.0014164535468936498, 0.0]","[0.0003550104337842689, 0.0]","[-0.00035499671921480376, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_177_LVCableDist_mvgd_0_lvgd_1002_179,"[0.03841536111502905, 2.42498807826231e-13]","[-0.038397690553169814, -2.4249880782623037e-13]","[0.009667797801062463, 8.005861464966129e-14]","[-0.009659132246748825, -8.005861464966097e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_179_LVCableDist_mvgd_0_lvgd_1002_180,"[0.001416525939135741, 5.335357478459154e-18]","[-0.0014164535467884067, -5.335357478459153e-18]","[0.000355010396642885, -8.93265879721819e-16]","[-0.00035499672061571977, 8.93265879721819e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1002_179_LVCableDist_mvgd_0_lvgd_1002_181,"[0.036981164614839974, 1.9962204559958305e-13]","[-0.03696477349315353, -1.996220455995826e-13]","[0.00930412184859336, 7.980251749069493e-14]","[-0.009296083725280312, -7.980251749069468e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_17_LVCableDist_mvgd_0_lvgd_1002_18,"[0.001416588322112896, 0.0]","[-0.0014164535484456958, 0.0]","[0.00035500994047071117, 0.0]","[-0.00035499672129168914, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_17_LVCableDist_mvgd_0_lvgd_1002_19,"[0.0028334010465889603, 1.0708519841705998e-14]","[-0.0028331695143512347, -1.0708519841705996e-14]","[0.0007101617703027062, 1.8505560491854177e-15]","[-0.0007100482280623772, -1.8505560491854165e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_181_LVCableDist_mvgd_0_lvgd_1002_182,"[0.0014165936383281582, 0.0]","[-0.0014164535467789327, 0.0]","[0.00035501045983924194, 0.0]","[-0.00035499671905955436, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_181_LVCableDist_mvgd_0_lvgd_1002_183,"[0.035548179855807376, 2.13871616815304e-13]","[-0.03553302071842487, -2.1387161681530344e-13]","[0.008941073262180944, 8.703401024812455e-14]","[-0.00893363929775001, -8.703401024812429e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_183_LVCableDist_mvgd_0_lvgd_1002_184,"[0.0014165260722140676, 0.0]","[-0.0014164535466722299, 0.0]","[0.0003550104217269903, 0.0]","[-0.000354996720537336, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_183_LVCableDist_mvgd_0_lvgd_1002_185,"[0.03411649464725186, 1.8537247438386072e-13]","[-0.03410251983966227, -1.853724743838603e-13]","[0.008578628874025437, 7.25710247332646e-14]","[-0.008571775698945041, -7.257102473326439e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_185_LVCableDist_mvgd_0_lvgd_1002_186,"[0.0014165938860186118, 0.0]","[-0.0014164535466642389, 0.0]","[0.00035501048399567736, 0.0]","[-0.00035499671891019857, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_185_LVCableDist_mvgd_0_lvgd_1002_187,"[0.03268592595479435, 1.5678796623276232e-13]","[-0.03267308784430486, -1.56787966232762e-13]","[0.008216765211117746, 7.240029329395372e-14]","[-0.008210469466555832, -7.240029329395356e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_187_LVCableDist_mvgd_0_lvgd_1002_188,"[0.0014165261951995724, 0.0]","[-0.0014164535465510345, 0.0]","[0.00035501044490844565, 0.0]","[-0.0003549967204620435, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_187_LVCableDist_mvgd_0_lvgd_1002_189,"[0.031256561650316386, 1.4249571215721305e-13]","[-0.031244812420561614, -1.424957121572128e-13]","[0.007855459019156828, 7.231492757429822e-14]","[-0.007849697256209247, -7.23149275742981e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_189_LVCableDist_mvgd_0_lvgd_1002_190,"[0.0014165941141271899, 0.0]","[-0.0014164535465581668, 0.0]","[0.0003550105062377116, 0.0]","[-0.0003549967187679616, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_189_LVCableDist_mvgd_0_lvgd_1002_191,"[0.02982821830775544, 1.4253839501704046e-13]","[-0.029817510162405244, -1.425383950170402e-13]","[0.007494686745577038, 6.516880053652362e-14]","[-0.007489435525164826, -6.51688005365235e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_191_LVCableDist_mvgd_0_lvgd_1002_192,"[0.001416526308033473, 0.0]","[-0.0014164535464527422, 0.0]","[0.000355010466173021, 0.0]","[-0.0003549967203919916, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_191_LVCableDist_mvgd_0_lvgd_1002_193,"[0.028400983855798433, 1.2828882380131894e-13]","[-0.028391268829966943, -1.2828882380131874e-13]","[0.00713442505605957, 5.793730777909371e-14]","[-0.0071296608564448746, -5.793730777909361e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_193_LVCableDist_mvgd_0_lvgd_1002_194,"[0.001416594322494479, 0.0]","[-0.0014164535464623472, 0.0]","[0.0003550105265516109, 0.0]","[-0.0003549967186349056, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_193_LVCableDist_mvgd_0_lvgd_1002_195,"[0.02697467450900413, 9.974699851004862e-14]","[-0.02696590465605818, -9.974699851004848e-14]","[0.0067746503249835, 5.062044930200849e-14]","[-0.006770349633379512, -5.062044930200842e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_195_LVCableDist_mvgd_0_lvgd_1002_196,"[0.0014165264106115948, 0.0]","[-0.0014164535463530026, 0.0]","[0.00035501048550239377, 0.0]","[-0.0003549967203239381, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_195_LVCableDist_mvgd_0_lvgd_1002_197,"[0.02554937824697288, 8.554011015415494e-14]","[-0.025541505466976144, -8.554011015415486e-14]","[0.00641533914448425, 3.624282950680421e-14]","[-0.006411478372925058, -3.624282950680416e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_197_LVCableDist_mvgd_0_lvgd_1002_198,"[0.001416594510965894, 0.0]","[-0.0014164535463697969, 0.0]","[0.00035501054492360716, 0.0]","[-0.0003549967185117399, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_197_LVCableDist_mvgd_0_lvgd_1002_199,"[0.024124910957707423, 9.978968136987605e-14]","[-0.02411788716719397, -9.978968136987594e-14]","[0.006056467822596165, 4.3474322264233934e-14]","[-0.006053023391192864, -4.3474322264233884e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_199_LVCableDist_mvgd_0_lvgd_1002_200,"[0.0014165265028778585, 0.0]","[-0.001416453546268541, 0.0]","[0.0003550105028869408, 0.0]","[-0.00035499672026201366, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_199_LVCableDist_mvgd_0_lvgd_1002_201,"[0.02270136066602807, 7.124785607860591e-14]","[-0.022695137643605166, -7.124785607860584e-14]","[0.005698012884498544, 3.615746378714879e-14]","[-0.005694961145723612, -3.615746378714876e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_19_LVCableDist_mvgd_0_lvgd_1002_20,"[0.001416523270307712, 0.0]","[-0.0014164535484231734, 0.0]","[0.00035500989326807934, 0.0]","[-0.00035499672173238436, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_19_LVCableDist_mvgd_0_lvgd_1002_21,"[0.0014166462445634523, 1.067071495693253e-17]","[-0.0014165883565019815, -1.0670714956932444e-17]","[0.0003550383335762773, -1.7865317594438214e-15]","[-0.00035500994556322016, 1.7865317594438214e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_1_LVCableDist_mvgd_0_lvgd_1002_2,"[0.12105111849676822, 0.0]","[-0.11999999904709993, 0.0]","[0.030344169511876372, 0.0]","[-0.030074834710053497, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_1_LVStation_mvgd_0_lvgd_1002,"[0.12470083847143631, -1.3425664983221065e-15]","[-0.12105111817466196, 1.3425664983221067e-15]","[0.03267404765681643, 4.3862990364325317e-16]","[-0.030344169772105255, -4.38629903643253e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1002_201_LVCableDist_mvgd_0_lvgd_1002_202,"[0.001416594679413207, 0.0]","[-0.0014164535462862084, 0.0]","[0.00035501056134064357, 0.0]","[-0.0003549967183985429, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_201_LVCableDist_mvgd_0_lvgd_1002_203,"[0.02127854296599642, 7.124785607860584e-14]","[-0.02127307250495992, -7.124785607860578e-14]","[0.005339950578509451, 3.615746378714876e-14]","[-0.005337267892038582, -3.6157463787148727e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_203_LVCableDist_mvgd_0_lvgd_1002_204,"[0.0014165265847474356, 0.0]","[-0.0014164535461802046, 0.0]","[0.0003550105183133512, 0.0]","[-0.0003549967202053144, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_203_LVCableDist_mvgd_0_lvgd_1002_205,"[0.01985654592205351, 4.274871364716347e-14]","[-0.019851779693260452, -4.274871364716344e-14]","[0.004982257369528438, 2.1694478272289237e-14]","[-0.004979920034993944, -2.1694478272289224e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_205_LVCableDist_mvgd_0_lvgd_1002_206,"[0.001416594827714161, 0.0]","[-0.0014164535462093434, 0.0]","[0.00035501057579230983, 0.0]","[-0.00035499671829667675, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_205_LVCableDist_mvgd_0_lvgd_1002_207,"[0.01843518486757608, 7.120517321877806e-14]","[-0.018431074554790622, -7.1205173218778e-14]","[0.004624909452948782, 4.3303590824923113e-14]","[-0.004622893776312565, -4.330359082492308e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_207_LVCableDist_mvgd_0_lvgd_1002_208,"[0.0014165266561836517, 0.0]","[-0.0014164535461097503, 0.0]","[0.00035501053177553485, 0.0]","[-0.00035499672015878883, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_207_LVCableDist_mvgd_0_lvgd_1002_209,"[0.017014547900550275, 8.558279301398214e-14]","[-0.01701104508068529, -8.558279301398207e-14]","[0.004267883239956995, 2.909670246902961e-14]","[-0.004266165474781632, -2.909670246902958e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_209_LVCableDist_mvgd_0_lvgd_1002_210,"[0.0014165949557670924, 0.0]","[-0.0014164535461434632, 0.0]","[0.00035501058827025847, 0.0]","[-0.0003549967182081831, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_209_LVCableDist_mvgd_0_lvgd_1002_211,"[0.015594450127023481, 5.708365058253982e-14]","[-0.015591506388117848, -5.708365058253977e-14]","[0.003911154879887251, 1.4633716954170122e-14]","[-0.003909711285191442, -1.4633716954170097e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_211_LVCableDist_mvgd_0_lvgd_1002_212,"[0.0014165267171201634, 0.0]","[-0.001416453546041934, 0.0]","[0.0003550105432547948, 0.0]","[-0.00035499672011339356, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_211_LVCableDist_mvgd_0_lvgd_1002_213,"[0.01417497967301913, 7.146127037774388e-14]","[-0.014172546511934865, -7.146127037774383e-14]","[0.0035547007370476534, 4.2682859827665055e-16]","[-0.0035535075271374335, -4.268285982766284e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1002_213_LVCableDist_mvgd_0_lvgd_1002_214,"[0.0014165950634806594, 0.0]","[-0.0014164535460888807, 0.0]","[0.00035501059876425633, 0.0]","[-0.0003549967181318189, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_213_LVCableDist_mvgd_0_lvgd_1002_215,"[0.01275595145071576, 9.996041280918605e-14]","[-0.012753980373660101, -9.996041280918594e-14]","[0.0031984969214154777, 1.4889814113136048e-14]","[-0.003197530315179738, -1.4889814113135994e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_215_LVCableDist_mvgd_0_lvgd_1002_216,"[0.001416526767529567, 0.0]","[-0.0014164535459930288, 0.0]","[0.0003550105527535793, 0.0]","[-0.00035499672007982785, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_215_LVCableDist_mvgd_0_lvgd_1002_217,"[0.011337453608297205, 1.285022381004558e-13]","[-0.011335896046049369, -1.2850223810045561e-13]","[0.0028425197573056413, 2.220667259022101e-14]","[-0.0028417559366437388, -2.220667259022093e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_217_LVCableDist_mvgd_0_lvgd_1002_218,"[0.0014165951507737662, 0.0]","[-0.0014164535460417364, 0.0]","[0.0003550106072688952, 0.0]","[-0.00035499671806975145, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_217_LVCableDist_mvgd_0_lvgd_1002_219,"[0.009919300897569611, 8.575352445329239e-14]","[-0.009918108288473603, -8.575352445329231e-14]","[0.002486745322148651, 5.121943179318889e-16]","[-0.0024861604726696845, -5.121943179318564e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1002_219_LVCableDist_mvgd_0_lvgd_1002_220,"[0.0014165268073678267, 0.0]","[-0.0014164535459551863, 0.0]","[0.0003550105602564076, 0.0]","[-0.0003549967200494476, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_219_LVCableDist_mvgd_0_lvgd_1002_221,"[0.008501581483370959, 5.708365058253957e-14]","[-0.00850070520615315, -5.708365058253953e-14]","[0.0021311499070703743, 1.4633716954169958e-14]","[-0.002130720185147257, -1.463371695416994e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_21_LVCableDist_mvgd_0_lvgd_1002_22,"[0.0014165883570243134, 0.0]","[-0.0014164535484362647, 0.0]","[0.0003550099438892661, 0.0]","[-0.00035499672128505745, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_221_LVCableDist_mvgd_0_lvgd_1002_222,"[0.001416595217582108, 0.0]","[-0.001416453546000414, 0.0]","[0.00035501061377667456, 0.0]","[-0.0003549967180206292, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_221_LVCableDist_mvgd_0_lvgd_1002_223,"[0.0070841099909393895, 5.708365058253953e-14]","[-0.007083501430110763, -5.708365058253949e-14]","[0.0017757095639076748, 1.463371695416994e-14]","[-0.0017754111287500603, -1.463371695416992e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_223_LVCableDist_mvgd_0_lvgd_1002_224,"[0.001416526836596326, 0.0]","[-0.0014164535459184268, 0.0]","[0.0003550105657629978, 0.0]","[-0.0003549967200273805, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_223_LVCableDist_mvgd_0_lvgd_1002_225,"[0.005666974595830573, 1.42922540755487e-14]","[-0.005666585092143678, -1.4292254075548697e-14]","[0.0014204005574957653, 8.536571965530465e-17]","[-0.0014202095468543914, -8.536571965530321e-17]"
Branch_LVCableDist_mvgd_0_lvgd_1002_225_LVCableDist_mvgd_0_lvgd_1002_226,"[0.001416595263869597, 0.0]","[-0.0014164535459768605, 0.0]","[0.000355010618285655, 0.0]","[-0.000354996717987224, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_225_LVCableDist_mvgd_0_lvgd_1002_227,"[0.004249989830685394, 2.8584508151097395e-14]","[-0.00424977072889738, -2.858450815109739e-14]","[0.0010651989209684428, 1.7073143931060642e-16]","[-0.0010650914745578893, -1.707314393106037e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1002_227_LVCableDist_mvgd_0_lvgd_1002_228,"[0.0014165268552098914, 0.0]","[-0.0014164535458986115, 0.0]","[0.0003550105692696357, 0.0]","[-0.0003549967200138865, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_227_LVCableDist_mvgd_0_lvgd_1002_229,"[0.0028332438760671247, 4.283407936681843e-14]","[-0.002833146493071769, -4.283407936681842e-14]","[0.0007100808997067356, 7.402224196740252e-15]","[-0.0007100331435775189, -7.402224196740243e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_229_LVCableDist_mvgd_0_lvgd_1002_230,"[0.0014165952895951767, 0.0]","[-0.0014164535459633275, 0.0]","[0.00035501062079129804, 0.0]","[-0.0003549967179682646, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_229_LVCableDist_mvgd_0_lvgd_1002_231,"[0.0014165512059063504, 4.268285982764971e-17]","[-0.0014165268608221583, -4.2682859827649017e-17]","[0.0003550225151050052, -7.146127037774344e-15]","[-0.0003550105763986405, 7.146127037774344e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_231_LVCableDist_mvgd_0_lvgd_1002_232,"[0.0014165268631897898, 0.0]","[-0.0014164535458904132, 0.0]","[0.0003550105707723666, 0.0]","[-0.00035499672000754317, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_23_LVCableDist_mvgd_0_lvgd_1002_24,"[0.0014165230063046936, 0.0]","[-0.0014164535485002914, 0.0]","[0.00035500984342857485, 0.0]","[-0.0003549967217816769, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_23_LVCableDist_mvgd_0_lvgd_1002_25,"[0.012765518695884461, 3.933571085263502e-14]","[-0.012760835334214049, -3.9335710852634985e-14]","[0.0032031732962313694, -5.124839549278855e-15]","[-0.0032008765993154107, 5.124839549278875e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_23_LVStation_mvgd_0_lvgd_1002,"[0.01418782202434059, 3.2221595959730554e-14]","[-0.014182041701822516, -3.222159595973053e-14]","[0.003561017781504204, -1.0527117687438078e-14]","[-0.0035581831405273193, 1.0527117687438089e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1002_25_LVCableDist_mvgd_0_lvgd_1002_26,"[0.001416587939019369, 0.0]","[-0.0014164535484956823, 0.0]","[0.0003550099029617518, 0.0]","[-0.00035499672136308797, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_25_LVCableDist_mvgd_0_lvgd_1002_27,"[0.011344247395597388, 2.862719101092896e-14]","[-0.011340546075270555, -2.862719101092894e-14]","[0.0028458666950020076, -6.975395598464321e-15]","[-0.0028440515862024197, 6.975395598464332e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_27_LVCableDist_mvgd_0_lvgd_1002_28,"[0.0014165231081114994, 0.0]","[-0.0014164535484723411, 0.0]","[0.0003550098626473126, 0.0]","[-0.0003549967217622639, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_27_LVCableDist_mvgd_0_lvgd_1002_29,"[0.009924022967590335, 3.218958381485966e-14]","[-0.00992118851562707, -3.218958381485963e-14]","[0.0024890417225608597, -5.167522409106635e-15]","[-0.0024876517216297768, 5.1675224091066485e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1002_29_LVCableDist_mvgd_0_lvgd_1002_30,"[0.0014165881129264923, 0.0]","[-0.0014164535484700593, 0.0]","[0.00035500991998906165, 0.0]","[-0.0003549967213303283, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1002_29_LVCableDist_mvgd_0_lvgd_1002_31,"[0.008504600403153846, 1.0751202701533747e-14]","[-0.008502517572148769, -1.0751202701533742e-14]","[0.0021326418001568694, -5.295570988589864e-15]","[-0.0021316203903486005, 5.295570988589865e-15]"
